filename,class,score,xmin,ymin,xmax,ymax,index_pred
A50-9707103-lq_TUS247_inside_1560830393_1560830407-0000016.jpg,Vehicle,0.9999912977218628,526.2991123199463,113.6723690032959,573.9086513519288,156.66460609436038,182
A50-9707103-lq_TUS247_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.9999785423278807,566.1875896453857,21.67668914794922,601.9905109405518,76.71765899658203,183
A50-9707103-lq_TUS247_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.9997596144676208,487.6861228942871,139.72332763671878,569.5162696838379,245.92095947265625,184
A50-9707103-lq_TUS247_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.8340540528297424,533.283408164978,50.88494491577149,544.213173866272,78.1006965637207,185
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9999938011169434,469.0841464996338,93.21080780029295,510.4193325042725,130.59754180908206,186
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.999990701675415,553.9301910400392,77.72138118743895,584.9963226318358,104.72141361236572,187
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9999833106994628,507.9263525009155,67.99816703796387,536.099892616272,96.65434455871582,188
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9999475479125975,332.9330863952637,177.54204559326172,422.8789253234863,261.47449493408203,189
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9998138546943665,535.523078918457,55.07352828979492,557.9504318237305,74.30807876586914,190
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9981918931007384,572.2762546539308,61.96540069580078,594.5655422210692,80.34564971923828,191
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9846602082252502,550.2561149597168,48.276150703430176,569.9970588684083,64.77699565887451,192
A50-9707103-lq_TUS247_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.975846529006958,583.5226993560791,52.005778312683105,602.1428279876709,68.13844776153564,193
A50-9707200-lq_TUN142_inside_1560830393_1560830407-0000015.jpg,Vehicle,0.9999880790710448,448.9578075408936,58.76223754882813,504.4182300567627,114.8979949951172,194
A50-9707200-lq_TUN142_inside_1560830393_1560830407-0000015.jpg,Vehicle,0.9999833106994628,93.27621459960938,221.3485107421875,291.88848876953125,384.631591796875,195
A50-9707200-lq_TUN142_inside_1560830393_1560830407-0000015.jpg,Vehicle,0.99997878074646,497.96712589263916,34.770545959472656,529.3934698104858,64.97046661376953,196
A50-9707200-lq_TUN142_inside_1560830393_1560830407-0000015.jpg,Vehicle,0.9999653100967408,539.5541133880615,-1.3004035949707031,599.4236698150635,74.40764236450195,197
A50-9707200-lq_TUN142_inside_1560830393_1560830407-0000015.jpg,Vehicle,0.9999206066131592,203.3332977294922,360.4217834472656,473.40895080566406,565.1643371582031,198
A50-9707200-lq_TUN142_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.9999961853027344,536.3292369842528,53.74698829650879,584.1900501251222,97.40157127380371,199
A50-9707200-lq_TUN142_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.9999908208847046,485.78796005249023,27.29292869567871,531.446720123291,71.13916206359862,200
A50-9707200-lq_TUN142_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.9972575902938844,551.4346761703491,1.1277594566345217,572.0113687515259,14.555240154266356,201
A50-9707200-lq_TUN142_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.9905572533607484,571.3661613464354,6.908559799194336,596.4869880676271,30.97426414489746,202
A50-9707200-lq_TUN142_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.7964209914207458,581.3819198608397,-0.13146734237670898,600.1124649047853,10.873236179351807,203
A50-9707200-lq_TUN142_inside_1560851993_1560852007-0000016.jpg,Vehicle,0.18421155214309687,566.3853311538696,-0.8825327157974243,583.7978963851929,4.055308699607848,204
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.9999880790710448,556.6044425964354,36.729103088378906,592.0203132629396,68.75475311279297,205
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.9999724626541138,413.8180160522461,77.68581008911133,479.23880767822266,125.2539176940918,206
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.9998360872268676,485.3710765838623,49.2018871307373,520.9039478302002,77.27428627014159,207
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.999790370464325,11.765830993652346,388.4646453857422,117.96810150146484,562.8081817626953,208
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.996639609336853,500.8075141906738,38.3137264251709,530.3924369812012,62.0151538848877,209
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.996035933494568,521.5137844085693,25.96714687347412,547.0400485992432,44.87171268463135,210
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.9476978182792664,575.7895812988281,15.209537506103516,596.7926940917969,32.85013198852539,211
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.9163991212844848,531.7072010040283,15.935020446777346,553.6266613006592,32.51430511474609,212
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.6772365570068359,549.2946300506592,7.666231155395508,564.1537342071532,18.569902420043945,213
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.5353301763534546,582.9060697555543,2.1674356460571294,600.7335786819457,13.15288543701172,214
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.2848896384239197,538.2509469985962,13.267511367797852,555.7754201889038,25.922163009643555,215
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.21025536954402926,564.5979943275453,1.4220719337463381,580.2429480552672,8.919156551361084,216
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.17838013172149658,554.1271243095398,3.3427104949951167,568.2250485420228,13.23393440246582,217
A50-9707200-lq_TUN142_inside_1560873593_1560873607-0000014.jpg,Vehicle,0.09830251336097716,568.7677927017213,18.295106887817386,589.1532278060912,35.68939781188965,218
A50-9708101-lq_TUS252_inside_1560808793_1560808807-0000008.jpg,Vehicle,0.13917483389377594,22.31671905517578,128.50313568115234,113.1679458618164,249.94608306884768,219
A50-9708101-lq_TUS252_inside_1560830393_1560830407-0000004.jpg,Vehicle,0.9999420642852784,342.8965282440185,16.810958862304688,387.81428718566895,65.9083251953125,220
A50-9708101-lq_TUS252_inside_1560830393_1560830407-0000004.jpg,Vehicle,0.9711991548538208,409.5089721679688,181.9071350097656,722.9312133789062,566.3455505371094,221
A50-9708101-lq_TUS252_inside_1560830393_1560830407-0000004.jpg,Vehicle,0.4743127226829529,368.70560455322266,121.075927734375,614.0377426147461,481.53955078125,222
A50-9708101-lq_TUS252_inside_1560851993_1560852007-0000010.jpg,Vehicle,0.9999417066574096,307.7148513793945,21.23957061767578,373.1179733276367,98.74535369873048,223
A50-9708101-lq_TUS252_inside_1560851993_1560852007-0000010.jpg,Vehicle,0.9972399473190308,580.2098083496094,449.28713607788086,721.1556701660156,573.0025367736816,224
A50-9708101-lq_TUS252_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9999887943267822,255.11151123046875,61.8012638092041,295.647216796875,90.08394432067871,225
A50-9708101-lq_TUS252_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9999366998672484,441.7208557128906,278.08551788330084,625.0563659667969,425.9830856323242,226
A50-9708101-lq_TUS252_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9999231100082396,325.4418315887451,56.25832748413086,361.9996967315674,86.26933670043945,227
A50-9708101-lq_TUS252_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.9947905540466307,373.8263549804688,39.091229438781745,397.8097534179688,58.22278881072998,228
A50-9708101-lq_TUS252_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.8466274738311768,325.4471521377564,43.736948013305664,344.1879186630249,61.17851829528809,229
A50-9708101-lq_TUS252_inside_1560873593_1560873607-0000015.jpg,Vehicle,0.645645260810852,361.580810546875,30.56614589691162,381.7099609375,47.46737766265869,230
A50-9708200-lq_TUN141_inside_1560830393_1560830407-0000014.jpg,Vehicle,0.9999898672103882,501.4818992614746,124.60042190551758,532.3432960510254,153.2924613952637,231
A50-9708200-lq_TUN141_inside_1560830393_1560830407-0000014.jpg,Vehicle,0.999911904335022,541.8535175323486,130.53305530548096,576.7553691864014,160.9222364425659,232
A50-9708200-lq_TUN141_inside_1560830393_1560830407-0000014.jpg,Vehicle,0.997314989566803,534.9872961044312,106.57312393188477,563.4011316299437,130.4968223571777,233
A50-9708200-lq_TUN141_inside_1560830393_1560830407-0000014.jpg,Vehicle,0.6896457672119141,568.7565641403197,106.3153829574585,586.9670686721803,122.7299509048462,234
A50-9708200-lq_TUN141_inside_1560830393_1560830407-0000014.jpg,Vehicle,0.060948047786951065,563.6384344100952,91.26739025115968,587.1611261367798,121.85825061798096,235
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.9999974966049194,492.564884185791,165.88227081298828,549.5116539001465,218.6167221069336,236
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.9999464750289916,484.5200004577637,133.58244705200195,521.1597480773927,161.8024711608887,237
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.9998375177383424,543.9520988464354,131.53031444549558,578.5527839660646,162.67598438262942,238
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.9993333220481871,515.3224849700929,119.21521186828613,544.5270023345946,140.58736991882324,239
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.9724500179290771,568.23180103302,105.65219020843506,587.584361076355,123.0374002456665,240
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.4226047694683075,568.6060256958008,85.31135559082031,585.4918746948242,100.97029113769531,241
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.22757211327552795,575.5013370513916,86.74103832244873,591.4930477142334,101.55037403106691,242
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.17736154794692993,555.8067245483398,118.90880489349364,575.0632705688478,134.0680627822876,243
A50-9708200-lq_TUN141_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.05141881480813026,569.6346197128296,100.82301235198976,586.4822015762329,116.08320713043213,244
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9999980926513672,471.1035003662109,207.62150192260742,548.0703277587892,286.0456733703613,245
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9999947547912598,271.05669403076166,255.71490478515625,385.87720489501953,344.87799072265625,246
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.999964714050293,399.193115234375,180.4778289794922,456.0441284179688,231.1378936767578,247
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9998921155929564,486.32121849060064,134.89285850524902,518.8394870758057,162.72707557678225,248
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9998910427093506,458.107271194458,151.91748046875,500.881986618042,186.89620971679688,249
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9994736313819884,553.8146886825562,123.83050918579102,578.5030603408812,150.02312850952146,250
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9725557565689088,533.2514266967773,101.08165740966795,554.2347793579102,118.42456817626952,251
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9601410031318665,566.1853466033937,107.58751106262207,585.8498096466063,126.3885326385498,252
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9240489602088928,521.0958089828491,115.89401817321777,540.5921792984009,135.72060585021973,253
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.4954128563404083,515.3524866104126,118.58655738830566,531.0177526473999,139.6909999847412,254
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.12804067134857178,556.0135159492494,90.25795316696168,570.9910006523132,104.47652864456177,255
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.11207361519336699,511.05742263793945,123.73836135864258,527.9777336120604,145.9047050476074,256
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.07351581752300262,553.1584348678589,119.66096305847168,572.0178346633911,137.72154426574707,257
A50-9708200-lq_TUN141_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.05408216267824173,573.3124895095825,106.64901161193848,591.450572013855,124.34506797790527,258
A50-9709100-lq_TUS254_inside_1560830393_1560830407-0000005.jpg,Vehicle,0.9999326467514038,319.72734832763666,60.314674377441406,406.2329788208008,170.00890350341797,259
A50-9709100-lq_TUS254_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.9999958276748656,326.196533203125,39.06678771972656,431.61962890625,195.25994873046875,260
A50-9709100-lq_TUS254_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9999914169311525,335.96390342712397,113.47550964355469,391.11208534240717,172.8931121826172,261
A50-9709100-lq_TUS254_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9929295778274536,363.8445181846618,52.99256896972656,377.48726892471313,82.26380920410156,262
A50-9709100-lq_TUS254_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.9569682478904724,387.15578603744507,49.17072296142578,400.9002442359924,73.3106918334961,263
A50-9709100-lq_TUS254_inside_1560873593_1560873607-0000006.jpg,Vehicle,0.14063793420791626,422.94707775115967,49.277756690979004,440.77075672149664,71.20889949798584,264
A50-9709201-lq_TUN138_inside_1560808793_1560808807-0000006.jpg,Human,0.11176588386297226,595.5901432037354,128.2332057952881,612.8549251556396,171.02372169494632,265
A50-9709201-lq_TUN138_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.99788898229599,26.072296142578125,153.58274841308594,550.6911926269531,588.2082672119142,266
A50-9709201-lq_TUN138_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.9955850839614868,438.83300399780273,73.95086574554443,458.445987701416,91.65538120269777,267
A50-9709201-lq_TUN138_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.9902968406677246,465.86091995239263,77.75666046142578,485.5597953796387,96.5800552368164,268
A50-9709201-lq_TUN138_inside_1560830393_1560830407-0000007.jpg,Vehicle,0.1497478038072586,427.5730233192444,62.808180809020996,441.9960684776306,76.87193393707275,269
A50-9709201-lq_TUN138_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.9999824762344359,493.2152328491211,210.17667388916016,583.2112808227539,298.67156219482416,270
A50-9709201-lq_TUN138_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.956854522228241,436.337965965271,64.99326133728027,456.1262674331665,86.58699989318848,271
A50-9709201-lq_TUN138_inside_1560851993_1560852007-0000006.jpg,Vehicle,0.3168444633483887,465.7419590950012,70.56904602050781,481.258590221405,89.01155090332031,272
A50-9709201-lq_TUN138_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9999481439590454,521.969030380249,140.53893852233887,567.4065799713135,185.68072700500488,273
A50-9709201-lq_TUN138_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9991878867149352,492.85144805908203,97.53445053100586,518.4501266479492,122.27754592895508,274
A50-9709201-lq_TUN138_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9982068538665771,451.0225706100464,100.86111164093019,477.9638185501098,129.2281217575073,275
A50-9709201-lq_TUN138_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9948139786720276,414.26543045043945,169.54408264160156,499.3119621276856,235.9154510498047,276
A50-9709201-lq_TUN138_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.9193896055221558,468.8366641998291,78.41706085205078,486.0867366790772,95.53426361083984,277
A50-9709201-lq_TUN138_inside_1560873593_1560873607-0000009.jpg,Vehicle,0.5630724430084229,435.4536027908325,75.69323158264159,456.04865550994873,92.71512413024902,278
A50-9709202-lq_TUN139_inside_1560808793_1560808807-0000002.jpg,Human,0.6025001406669617,406.54154205322266,123.40502738952637,416.2264633178711,145.62259101867676,279
A50-9709202-lq_TUN139_inside_1560808793_1560808807-0000002.jpg,Vehicle,0.2981021702289581,406.54154205322266,123.40502738952637,416.2264633178711,145.62259101867676,280
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.9999943971633912,393.2152814865112,135.6442470550537,424.02873706817627,164.85843849182132,281
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.9999303817749025,430.5036792755127,142.97017669677734,463.73795890808105,173.50785064697266,282
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.9762352108955384,450.55336952209467,125.34734439849855,474.464391708374,143.52966976165771,283
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.9553477168083192,431.3652725219727,115.94223260879515,449.72444915771484,130.92086553573608,284
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.7963109016418457,456.3476161956787,93.68606281280519,481.7967319488525,124.61520671844481,285
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.300879180431366,470.0188841819763,118.21170997619629,484.7091431617737,132.20079612731934,286
A50-9709202-lq_TUN139_inside_1560830393_1560830407-0000009.jpg,Vehicle,0.06071289628744125,438.0558557510376,116.772132396698,455.7294225692749,132.56559038162231,287
A50-9709202-lq_TUN139_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.9999154806137084,425.5894374847412,156.5543975830078,464.11594581604,188.7039031982422,288
A50-9709202-lq_TUN139_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.9926751852035522,465.0170316696167,105.74684190750122,482.46508502960205,121.52360486984252,289
A50-9709202-lq_TUN139_inside_1560851993_1560852007-0000013.jpg,Vehicle,0.990289568901062,444.756628036499,101.71296787261964,462.87551307678217,118.06886196136476,290
